employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score
77863,Sales & Marketing,region_22,Master's & above,m,sourcing,1,37,3.0,8,0,46
68734,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,44,2.0,6,0,47
5269,Analytics,region_13,Bachelor's,m,sourcing,2,30,1.0,3,0,79
48011,Operations,region_23,Bachelor's,f,other,1,35,4.0,9,0,62
68824,Sales & Marketing,region_22,,m,sourcing,2,29,,1,0,45
30942,HR,region_16,Bachelor's,m,other,1,30,3.0,5,0,48
38069,Technology,region_7,Master's & above,m,sourcing,1,50,3.0,16,0,79
59704,Procurement,region_20,Bachelor's,m,other,1,35,1.0,5,0,68
32050,Operations,region_4,Master's & above,m,other,1,53,5.0,2,0,60
44363,Technology,region_2,Bachelor's,m,other,1,37,2.0,5,0,81
4283,Sales & Marketing,region_9,,m,sourcing,1,26,1.0,2,0,48
47985,Analytics,region_26,Bachelor's,m,sourcing,2,26,5.0,2,0,81
51049,HR,region_7,Master's & above,m,other,1,48,5.0,8,0,51
25132,Operations,region_31,Master's & above,m,sourcing,1,34,3.0,4,0,58
54831,Procurement,region_22,Bachelor's,m,sourcing,1,25,3.0,3,0,72
20749,Operations,region_13,Bachelor's,m,other,2,41,3.0,11,0,62
77614,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,27,1.0,4,0,53
44875,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,29,,1,0,48
11691,Procurement,region_2,Below Secondary,m,other,2,25,,1,0,71
39418,Technology,region_25,Bachelor's,m,other,1,27,5.0,4,0,82
35981,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,21,3.0,2,0,48
40401,Procurement,region_15,Master's & above,m,other,1,41,1.0,11,0,68
22307,Technology,region_13,Bachelor's,m,sourcing,1,40,5.0,10,0,78
13535,Operations,region_22,Bachelor's,f,sourcing,1,38,5.0,6,0,58
60703,Sales & Marketing,region_33,Master's & above,m,sourcing,1,34,4.0,7,0,51
6937,Sales & Marketing,region_4,Master's & above,m,other,1,45,1.0,16,0,49
21234,Analytics,region_2,Bachelor's,f,other,1,32,4.0,9,0,84
60505,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,3.0,8,0,52
37789,Procurement,region_13,Bachelor's,m,sourcing,2,27,3.0,4,0,70
68770,Analytics,region_2,Bachelor's,m,other,2,31,5.0,7,0,82
685,Analytics,region_2,Bachelor's,m,other,1,37,3.0,10,0,86
25598,Sales & Marketing,region_29,Bachelor's,m,other,1,27,4.0,2,0,49
31957,Operations,region_22,Bachelor's,f,sourcing,1,36,4.0,2,0,58
17163,Operations,region_22,Bachelor's,m,sourcing,1,29,,1,0,58
62092,Technology,region_31,Master's & above,m,other,3,32,3.0,7,0,83
44013,Operations,region_2,Bachelor's,f,sourcing,1,51,3.0,20,0,57
57701,Sales & Marketing,region_26,,f,other,1,24,,1,0,51
47134,Operations,region_16,Bachelor's,m,other,1,46,3.0,2,0,60
1954,Analytics,region_7,Master's & above,m,other,1,37,5.0,9,0,84
49539,Sales & Marketing,region_6,Bachelor's,m,other,1,33,5.0,6,0,49
48062,R&D,region_22,Master's & above,m,other,1,37,3.0,5,0,84
57015,Sales & Marketing,region_4,Master's & above,m,other,1,47,3.0,11,0,51
46313,Procurement,region_17,Bachelor's,f,other,1,39,4.0,11,0,71
45253,Analytics,region_22,Bachelor's,f,sourcing,1,29,4.0,4,0,92
4197,Operations,region_13,Bachelor's,f,sourcing,1,39,3.0,7,0,59
51960,Procurement,region_2,Master's & above,m,other,2,44,2.0,16,0,71
60386,Sales & Marketing,region_13,Bachelor's,m,other,1,24,1.0,3,0,54
30802,Operations,region_11,Bachelor's,f,other,1,29,1.0,4,0,57
31954,Sales & Marketing,region_12,Bachelor's,f,other,2,27,,1,0,52
17479,Sales & Marketing,region_22,Master's & above,m,sourcing,1,29,2.0,8,0,53
58357,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,41,2.0,6,0,48
27252,HR,region_2,Bachelor's,m,other,1,27,,1,0,50
41762,Sales & Marketing,region_4,Bachelor's,m,other,1,49,3.0,5,0,48
52479,Operations,region_13,Bachelor's,f,other,1,36,3.0,4,0,60
13958,Sales & Marketing,region_2,,f,other,1,40,1.0,4,0,47
13511,Procurement,region_7,Bachelor's,m,sourcing,1,26,1.0,2,0,71
537,Operations,region_8,Master's & above,f,sourcing,1,36,3.0,6,0,59
15570,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,26,1.0,2,0,47
865,Sales & Marketing,region_22,Bachelor's,m,other,1,39,5.0,11,0,49
53635,Operations,region_6,Bachelor's,m,other,2,28,5.0,3,0,54
57491,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,45,5.0,6,0,49
34529,Technology,region_13,Bachelor's,m,other,1,26,4.0,2,0,78
61521,Sales & Marketing,region_22,Master's & above,f,sourcing,1,40,3.0,12,0,50
65751,Analytics,region_6,Bachelor's,m,sourcing,1,27,3.0,3,0,85
20354,Procurement,region_15,Bachelor's,m,other,2,32,3.0,7,0,70
10439,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,4.0,5,0,53
49678,Sales & Marketing,region_20,Master's & above,m,sourcing,1,36,5.0,3,0,45
63513,Operations,region_13,Bachelor's,m,other,1,48,5.0,5,0,61
38521,Technology,region_2,Bachelor's,m,referred,1,48,3.0,17,0,75
58188,Procurement,region_2,Bachelor's,f,sourcing,1,54,3.0,7,0,67
35048,Analytics,region_2,Bachelor's,m,sourcing,1,30,5.0,5,0,85
3949,Sales & Marketing,region_29,Master's & above,m,sourcing,1,38,2.0,6,0,50
45556,Operations,region_5,Bachelor's,m,other,1,30,3.0,5,0,59
61811,Finance,region_11,Master's & above,m,other,1,32,1.0,3,0,61
20372,Procurement,region_6,Bachelor's,m,other,1,26,1.0,4,0,70
27152,Analytics,region_32,Bachelor's,m,other,1,28,5.0,4,0,84
46149,Technology,region_2,Master's & above,m,sourcing,1,31,4.0,4,0,84
15366,Operations,region_29,Master's & above,m,sourcing,1,44,4.0,17,0,57
36449,Technology,region_17,Bachelor's,m,sourcing,1,29,3.0,2,0,82
33889,Analytics,region_21,Bachelor's,m,other,1,29,3.0,2,0,87
54991,Sales & Marketing,region_25,Bachelor's,m,other,1,27,1.0,6,0,47
55997,Operations,region_32,Master's & above,f,other,1,36,5.0,2,0,56
69505,Technology,region_13,Bachelor's,f,other,1,28,3.0,7,0,80
72316,Finance,region_2,Master's & above,m,sourcing,2,32,3.0,6,0,62
61641,R&D,region_7,Master's & above,m,other,2,34,3.0,3,0,82
8139,HR,region_26,Bachelor's,m,other,1,29,5.0,4,0,51
74662,Technology,region_16,Below Secondary,f,other,1,23,,1,0,76
40490,Operations,region_2,Bachelor's,m,sourcing,1,44,3.0,13,0,62
20541,Sales & Marketing,region_2,Master's & above,f,other,1,33,5.0,8,0,49
57784,Analytics,region_26,Bachelor's,m,other,3,38,5.0,4,0,81
67881,Operations,region_22,Bachelor's,m,sourcing,1,27,1.0,4,0,59
7569,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,24,,1,0,48
28424,Sales & Marketing,region_1,Master's & above,m,other,1,37,3.0,2,0,48
29372,Technology,region_19,Bachelor's,m,other,1,39,3.0,11,0,77
17340,Sales & Marketing,region_2,Master's & above,f,sourcing,1,49,2.0,6,0,49
42464,Analytics,region_29,Bachelor's,m,sourcing,1,28,,1,0,85
2694,Finance,region_30,Bachelor's,f,sourcing,1,28,5.0,5,0,60
67460,Procurement,region_2,Bachelor's,f,sourcing,1,39,2.0,10,0,67
45227,Procurement,region_7,Master's & above,m,sourcing,1,49,3.0,8,0,75
64289,HR,region_26,Bachelor's,m,sourcing,1,24,3.0,3,0,51
46030,Sales & Marketing,region_10,Master's & above,m,sourcing,1,36,3.0,10,0,49
37439,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,33,2.0,10,0,51
56596,Technology,region_2,Master's & above,f,sourcing,5,39,1.0,5,0,80
51638,Technology,region_4,Bachelor's,f,other,1,29,3.0,2,0,80
50758,Finance,region_22,Bachelor's,m,sourcing,2,26,5.0,3,0,55
48602,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,32,4.0,6,0,46
57754,Analytics,region_23,Bachelor's,m,other,3,30,4.0,2,0,82
20499,Sales & Marketing,region_15,Master's & above,m,sourcing,2,41,3.0,7,0,53
69026,Operations,region_13,Bachelor's,m,other,1,40,3.0,16,0,65
40885,Technology,region_14,Bachelor's,f,other,1,28,3.0,2,0,80
4940,Procurement,region_2,,f,other,1,31,1.0,8,0,71
1628,Finance,region_7,Below Secondary,m,other,1,25,,1,0,63
58528,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,43,3.0,2,0,49
28676,Operations,region_8,Master's & above,f,other,1,32,4.0,6,0,57
59231,Operations,region_8,,f,other,1,29,5.0,5,0,65
12815,Operations,region_31,Bachelor's,f,other,1,41,4.0,5,0,60
7085,HR,region_32,Bachelor's,f,sourcing,1,29,,1,0,47
42823,Finance,region_15,Master's & above,m,other,1,30,4.0,5,0,59
404,Operations,region_15,Bachelor's,m,referred,1,36,4.0,7,0,58
39907,Operations,region_22,Bachelor's,m,other,1,31,3.0,5,0,59
30838,Technology,region_22,Master's & above,f,sourcing,1,32,4.0,5,0,79
49295,Technology,region_2,Master's & above,f,other,1,33,3.0,6,0,77
18933,Analytics,region_27,Bachelor's,m,other,1,25,1.0,2,0,86
61859,Sales & Marketing,region_13,Bachelor's,m,other,2,39,3.0,5,0,49
15068,Technology,region_20,Master's & above,f,other,1,35,3.0,7,0,79
73856,Sales & Marketing,region_16,Bachelor's,f,other,1,37,1.0,8,0,48
1735,Legal,region_2,Bachelor's,m,other,1,40,4.0,5,0,56
25968,Procurement,region_15,Bachelor's,f,other,1,32,2.0,10,0,67
26515,Operations,region_2,Bachelor's,m,other,1,38,1.0,11,0,60
64657,Sales & Marketing,region_7,,m,other,2,31,1.0,7,0,53
58316,Operations,region_2,Master's & above,f,other,1,37,4.0,3,0,58
28816,Sales & Marketing,region_22,Bachelor's,m,other,1,20,,1,0,50
48043,Technology,region_11,Bachelor's,m,other,2,33,3.0,7,0,80
64972,Procurement,region_23,Bachelor's,m,other,1,34,3.0,3,0,70
25460,Analytics,region_1,Master's & above,m,other,1,34,4.0,3,0,82
1788,Technology,region_13,Bachelor's,f,sourcing,1,31,4.0,5,0,81
10786,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,49,4.0,3,0,51
12806,Legal,region_7,Bachelor's,m,other,1,37,4.0,7,0,62
40213,Legal,region_2,Master's & above,f,sourcing,1,38,3.0,8,0,60
33625,Legal,region_2,Bachelor's,f,sourcing,1,39,4.0,8,0,64
72753,Operations,region_32,Bachelor's,f,sourcing,1,29,3.0,3,0,59
52614,Technology,region_7,Bachelor's,f,sourcing,1,34,3.0,4,0,83
2281,Procurement,region_2,Bachelor's,f,sourcing,1,27,1.0,5,0,66
64046,Procurement,region_22,Master's & above,f,sourcing,1,29,3.0,2,0,69
14319,Operations,region_12,Master's & above,f,other,1,43,5.0,13,0,51
55902,Technology,region_20,Master's & above,m,sourcing,1,39,5.0,8,0,83
46049,Operations,region_27,Bachelor's,f,sourcing,2,33,5.0,6,0,61
48764,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,44,4.0,13,0,51
39820,Sales & Marketing,region_25,Master's & above,m,other,1,33,5.0,4,0,91
64307,Procurement,region_7,Bachelor's,f,other,1,31,1.0,4,0,72
70515,Operations,region_15,Bachelor's,m,sourcing,1,33,3.0,6,0,61
65415,Technology,region_22,,m,sourcing,1,27,4.0,3,0,78
7642,Operations,region_2,Master's & above,f,other,1,48,4.0,15,0,65
34115,HR,region_2,Master's & above,f,sourcing,1,37,5.0,9,0,46
18349,Analytics,region_22,,m,sourcing,1,26,,1,0,82
75610,Analytics,region_32,Bachelor's,m,other,1,29,1.0,3,0,81
18711,Procurement,region_2,Master's & above,f,sourcing,1,55,4.0,25,0,72
54813,HR,region_2,Bachelor's,m,other,1,48,1.0,20,0,52
69286,Finance,region_31,Bachelor's,m,sourcing,1,27,3.0,4,0,58
9403,Sales & Marketing,region_31,Bachelor's,m,other,1,34,1.0,4,0,51
74467,Sales & Marketing,region_2,Bachelor's,m,other,2,40,4.0,3,0,50
20918,Technology,region_26,Bachelor's,f,sourcing,2,26,5.0,3,0,78
4719,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,35,5.0,7,0,50
56991,Sales & Marketing,region_2,Bachelor's,f,other,4,35,3.0,8,0,54
34785,Procurement,region_2,Bachelor's,f,sourcing,1,32,2.0,3,0,71
52791,Procurement,region_19,Bachelor's,m,sourcing,1,39,1.0,14,0,71
29250,Operations,region_15,Bachelor's,m,sourcing,1,35,1.0,7,0,57
35134,Operations,region_23,Bachelor's,f,sourcing,1,32,3.0,7,0,62
75603,Sales & Marketing,region_30,Bachelor's,m,other,1,37,4.0,2,0,53
25779,Procurement,region_2,Bachelor's,f,sourcing,1,56,3.0,2,0,67
46082,Sales & Marketing,region_11,Bachelor's,m,other,2,31,2.0,3,0,48
240,Procurement,region_2,Master's & above,f,other,3,51,5.0,11,0,67
52986,Analytics,region_1,Bachelor's,m,other,1,27,4.0,2,0,86
36278,Procurement,region_7,Master's & above,m,sourcing,1,58,3.0,17,0,74
12292,HR,region_13,Bachelor's,m,sourcing,1,37,1.0,9,0,49
27425,Procurement,region_12,Bachelor's,m,sourcing,8,32,3.0,4,0,71
12215,Analytics,region_15,Master's & above,m,sourcing,3,30,3.0,6,0,85
26324,Technology,region_19,Bachelor's,f,other,1,32,3.0,10,0,84
73440,Operations,region_10,Master's & above,m,sourcing,1,32,3.0,2,0,61
1117,Sales & Marketing,region_7,Bachelor's,m,other,1,33,5.0,7,0,47
49800,Analytics,region_29,Bachelor's,m,other,1,26,4.0,3,0,82
24138,Operations,region_2,Master's & above,m,sourcing,1,42,5.0,17,0,64
62612,Sales & Marketing,region_10,Bachelor's,m,sourcing,2,33,1.0,6,0,53
13054,Operations,region_22,Bachelor's,f,other,1,46,5.0,3,0,56
14102,Operations,region_5,Bachelor's,f,sourcing,1,28,4.0,3,0,62
57649,Operations,region_22,Master's & above,m,other,1,46,3.0,4,0,59
60721,Sales & Marketing,region_22,Bachelor's,m,other,2,29,2.0,5,0,51
18003,Sales & Marketing,region_29,Master's & above,m,other,1,39,2.0,9,0,52
50000,Legal,region_2,Bachelor's,f,other,1,31,3.0,2,0,61
15407,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,37,5.0,4,0,55
77535,Technology,region_2,Master's & above,m,other,1,54,5.0,6,0,75
68753,Sales & Marketing,region_31,,m,other,1,28,,1,0,53
42343,Sales & Marketing,region_19,Bachelor's,m,other,1,33,5.0,8,0,47
50264,Technology,region_5,Bachelor's,m,other,2,42,3.0,5,0,82
26163,Operations,region_11,Bachelor's,f,other,1,34,4.0,7,0,59
40940,Procurement,region_22,Bachelor's,m,sourcing,3,26,3.0,2,0,69
53305,HR,region_2,Master's & above,f,other,1,56,5.0,14,0,46
43847,HR,region_16,Master's & above,f,other,1,33,5.0,8,0,47
60317,Sales & Marketing,region_22,Master's & above,m,sourcing,2,33,1.0,7,0,47
77569,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,25,,1,0,51
64425,Sales & Marketing,region_7,Bachelor's,f,other,1,42,5.0,12,0,52
19049,Operations,region_22,Master's & above,m,other,1,48,2.0,17,0,56
24481,Analytics,region_2,,m,other,1,36,1.0,3,0,88
8307,Sales & Marketing,region_5,Bachelor's,m,other,1,32,3.0,3,0,47
48162,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,27,,1,0,48
26214,Operations,region_7,Bachelor's,m,other,1,27,5.0,4,0,59
18749,Operations,region_13,Bachelor's,f,other,1,31,3.0,3,0,61
41586,Operations,region_4,Master's & above,m,other,1,36,5.0,9,0,59
53237,Operations,region_2,Bachelor's,f,other,4,34,4.0,7,0,56
16717,Operations,region_2,Master's & above,m,sourcing,1,54,4.0,14,0,59
15586,Sales & Marketing,region_4,Master's & above,m,sourcing,1,39,4.0,6,0,46
38278,Sales & Marketing,region_22,Master's & above,m,other,1,45,3.0,7,0,53
71773,Sales & Marketing,region_32,Bachelor's,m,other,1,28,3.0,3,0,52
8240,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,44,4.0,3,0,48
21698,Sales & Marketing,region_2,Master's & above,m,sourcing,1,56,5.0,16,0,54
11603,Procurement,region_8,Bachelor's,f,other,1,31,5.0,7,0,70
40600,HR,region_2,Bachelor's,m,other,1,34,3.0,5,0,49
73068,Sales & Marketing,region_7,,m,sourcing,1,24,3.0,2,1,94
61224,Operations,region_31,Bachelor's,f,sourcing,1,29,,1,0,65
53190,Procurement,region_4,Bachelor's,m,other,1,27,4.0,2,0,70
68716,Sales & Marketing,region_15,Bachelor's,f,other,1,27,2.0,4,0,57
61336,Procurement,region_2,Bachelor's,f,other,1,42,4.0,5,0,72
73752,Sales & Marketing,region_11,Bachelor's,m,other,1,40,5.0,11,0,50
21154,Operations,region_16,Bachelor's,f,other,1,39,3.0,3,0,59
46308,Operations,region_12,Bachelor's,f,other,2,30,5.0,5,0,61
52129,Procurement,region_29,Bachelor's,f,other,1,28,3.0,4,0,72
64318,Operations,region_22,Master's & above,m,sourcing,1,42,3.0,12,0,60
70320,Operations,region_24,Bachelor's,m,other,2,30,3.0,7,0,58
73634,Sales & Marketing,region_31,Bachelor's,f,other,1,29,3.0,4,0,50
69045,Procurement,region_22,Master's & above,m,other,2,35,1.0,4,0,68
20174,Sales & Marketing,region_9,,f,sourcing,1,28,,1,0,48
6671,Procurement,region_17,Bachelor's,f,other,1,46,2.0,5,0,69
45723,Sales & Marketing,region_16,Bachelor's,m,other,1,56,3.0,2,0,51
41512,Operations,region_2,Master's & above,f,sourcing,1,20,3.0,2,0,57
65772,Technology,region_27,Bachelor's,f,sourcing,1,32,4.0,4,0,82
46392,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,28,4.0,5,0,51
12127,Sales & Marketing,region_5,Bachelor's,m,other,1,39,4.0,5,0,52
36656,Sales & Marketing,region_2,,m,sourcing,1,24,4.0,2,0,52
75943,Analytics,region_3,Bachelor's,m,other,1,28,3.0,2,0,86
40703,Sales & Marketing,region_28,,m,other,1,26,4.0,4,0,42
42986,Technology,region_2,Bachelor's,m,other,4,25,3.0,2,0,79
41626,Operations,region_13,Bachelor's,m,sourcing,1,40,4.0,11,0,59
25999,Finance,region_15,Bachelor's,m,other,1,39,5.0,4,0,55
21385,Operations,region_13,Master's & above,f,other,1,36,5.0,2,0,61
15657,Operations,region_2,Bachelor's,f,sourcing,1,36,4.0,3,0,53
34438,Finance,region_22,Below Secondary,m,other,1,23,4.0,2,0,55
37178,Procurement,region_21,Bachelor's,m,sourcing,1,28,,1,0,68
53862,HR,region_24,Bachelor's,m,sourcing,1,30,3.0,6,0,48
41036,Sales & Marketing,region_23,Bachelor's,m,sourcing,4,36,1.0,5,0,50
37856,Analytics,region_32,Bachelor's,m,other,3,31,4.0,7,0,89
55981,Finance,region_2,Bachelor's,m,sourcing,1,36,3.0,4,0,61
31349,Technology,region_2,Bachelor's,m,sourcing,1,51,1.0,11,0,78
20095,Procurement,region_2,Bachelor's,f,other,1,29,2.0,1,0,69
65347,Analytics,region_32,Bachelor's,m,other,1,30,4.0,4,0,84
58855,Analytics,region_22,Bachelor's,m,other,2,26,3.0,3,0,86
14747,Procurement,region_13,Bachelor's,f,other,1,43,4.0,9,0,73
21680,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,30,3.0,5,1,67
18868,Sales & Marketing,region_13,Bachelor's,m,referred,1,30,5.0,2,0,51
10510,Sales & Marketing,region_31,,m,sourcing,1,27,1.0,6,0,45
34688,Operations,region_15,,f,sourcing,1,31,4.0,7,0,56
43301,R&D,region_11,Bachelor's,m,sourcing,1,36,3.0,6,0,80
43805,Operations,region_2,Bachelor's,f,sourcing,1,43,3.0,9,0,54
34341,Operations,region_2,Bachelor's,m,sourcing,1,27,1.0,3,0,59
46168,Procurement,region_31,Bachelor's,f,sourcing,1,28,3.0,2,0,69
11952,Technology,region_2,Bachelor's,m,referred,1,30,3.0,4,0,80
15330,Technology,region_11,Bachelor's,m,other,2,29,3.0,3,0,85
32493,Operations,region_31,Bachelor's,m,sourcing,2,29,3.0,2,0,58
47987,Procurement,region_2,Bachelor's,f,sourcing,1,34,5.0,7,0,71
48978,Operations,region_2,Bachelor's,f,other,2,44,4.0,12,0,57
15139,Operations,region_32,Bachelor's,f,sourcing,1,36,5.0,2,0,57
9674,Operations,region_22,Bachelor's,m,other,1,31,5.0,6,0,65
57071,Analytics,region_22,Bachelor's,m,sourcing,1,34,3.0,3,0,83
5440,Sales & Marketing,region_9,Master's & above,m,other,2,30,2.0,3,0,58
9551,Procurement,region_2,Bachelor's,f,other,1,29,5.0,2,0,70
16453,Sales & Marketing,region_22,,m,other,1,24,1.0,5,0,48
15078,Operations,region_31,Bachelor's,f,other,1,37,5.0,5,0,59
57827,Sales & Marketing,region_25,,m,sourcing,2,26,,1,0,50
69018,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,51,4.0,18,0,53
40260,Operations,region_22,Bachelor's,m,other,1,22,3.0,2,0,57
56882,Sales & Marketing,region_19,Bachelor's,m,other,1,34,3.0,4,0,48
23958,Analytics,region_26,Bachelor's,m,sourcing,1,25,3.0,3,0,85
50289,Operations,region_25,Bachelor's,m,other,1,31,4.0,5,0,62
6020,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,48,1.0,9,0,56
19574,Sales & Marketing,region_2,Bachelor's,f,other,2,36,1.0,8,0,48
55898,Technology,region_23,Master's & above,m,sourcing,1,35,2.0,10,0,76
60719,Operations,region_2,Master's & above,f,other,1,53,4.0,21,0,60
26575,Sales & Marketing,region_26,,m,other,1,29,1.0,2,0,52
29190,Operations,region_15,Bachelor's,f,other,1,39,3.0,10,0,56
59379,Procurement,region_15,Bachelor's,f,sourcing,1,39,3.0,7,0,69
26126,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,36,1.0,10,0,50
46289,Technology,region_2,Bachelor's,f,other,1,22,2.0,2,0,79
28838,HR,region_2,Master's & above,m,other,1,41,5.0,4,0,47
10220,Operations,region_4,Bachelor's,m,sourcing,1,36,3.0,12,0,70
42160,Technology,region_13,Bachelor's,m,sourcing,1,41,5.0,13,0,81
68306,Procurement,region_7,Master's & above,m,other,1,36,5.0,9,0,72
32948,Sales & Marketing,region_7,,m,other,1,26,3.0,4,0,43
69988,Finance,region_28,Bachelor's,m,other,1,31,3.0,3,1,74
47823,Analytics,region_22,Bachelor's,m,sourcing,1,26,5.0,2,0,88
40519,Operations,region_13,Bachelor's,f,other,2,32,4.0,2,0,57
60961,Operations,region_4,Bachelor's,f,sourcing,1,39,4.0,11,0,65
14091,Analytics,region_2,Bachelor's,m,sourcing,1,31,,1,0,86
6791,Sales & Marketing,region_4,Master's & above,m,sourcing,1,37,5.0,7,0,50
60502,Operations,region_15,Bachelor's,m,sourcing,1,54,2.0,19,0,66
25357,Sales & Marketing,region_7,,m,other,1,24,5.0,2,0,49
69227,Operations,region_15,Bachelor's,m,sourcing,1,28,5.0,5,0,59
22073,Operations,region_22,Bachelor's,m,sourcing,3,29,3.0,4,0,63
54266,Finance,region_7,Master's & above,m,sourcing,2,35,3.0,9,0,59
15773,Sales & Marketing,region_2,,f,sourcing,1,25,,1,1,92
21281,HR,region_22,Bachelor's,m,other,1,29,4.0,6,0,50
34542,Technology,region_2,Bachelor's,f,sourcing,7,31,3.0,5,0,82
43245,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,4.0,7,0,44
13832,Procurement,region_2,Below Secondary,m,other,2,23,,1,0,69
54510,Operations,region_22,Bachelor's,f,other,1,31,5.0,3,0,55
42054,Operations,region_15,Bachelor's,m,other,1,42,1.0,11,0,61
62336,Sales & Marketing,region_22,Bachelor's,m,other,4,28,,1,0,52
